query,positive,negative,positive_chunk_id,negative_chunk_id,positive_url,negative_url
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Mã MH trước,
MH tiên quyết
1. WEPR330479
Lập trình Web
3(2+1)
2. DBMS330284
Hệ quản trị cơ sở dữ liệu
3(2+1)
3. SOEN330679
Công nghệ phần mềm
3(2+1)
4. MALE431984
Học máy
3(2+1)
PRTE230385
5. Môn ngành tự chọn 1 – Chọn 1
môn trong số các môn trong 7.4
3(2+1
6. Môn ngành tự chọn 2 – Chọn 1
môn trong số các môn trong 7.4
3(2+1)
7. Môn ngành tự chọn 3 – Chọn 1
môn trong số các môn trong 7.4
3(2+1)
Tổng
21
Học kỳ 6: (Bắt đầu phân chuyên ngành)
STT","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0036,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Mã MH trước,
MH tiên quyết
Chuyên ngành Công nghệ Phần mềm
2. OOSD330879
Thiết kế phần mềm hướng đối
tượng
3(2+1)
3. MOPR331279
Lập trình di động
3(2+1)
4. SOTE431079
Kiểm thử phần mềm
3(2+1)
5. MTSE431179
Các công nghệ phần mềm mới
3(2+1)
Chuyên ngành Mạng và an ninh mạng
6. NPRO430980
Lập Trình Mạng
3(2+1)
7. ADNT330580
Mạng máy tính nâng cao
3(2+1)
8. ETHA332080
Tấn công mạng và phòng thủ
3(2+1)
9. CNDE430780
Thiết kế mạng
3(2+1)
[page 14]
14
Chuyên ngành Hệ thống Thông tin
10. ISAD330384
Phân tích và thiết kế hệ thống
thông tin
3(2+1)
11. DAMI330484
Khai phá dữ liệu
3(2+1)
12. BDES333877
Nhập môn dữ liệu lớn (Big data
essential)
3(2+1)
13. DBSE431284","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0037,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"3(2+1)
Chuyên ngành Trí tuệ nhân tạo
14. MAAI330985
Toán cho trí tuệ nhân tạo
3(2+1)
15. INDS331085
Nhập môn Khoa học dữ liệu
3(2+1)
16. MOPR331279
Lập trình di động
3(2+1)
17. BDPR431385
Xử lý dữ liệu lớn
3(2+1)
Môn Chuyên Ngành Tự Chọn
18. Môn CN tự chọn 1 và 2
6
Tùy vào chuyên ngành – sinh viên chọn 2 trong số các môn thuộc chuyên ngành tại 7.5
Chuyên ngành Công nghệ Phần mềm
3(2+1)
Chuyên ngành Mạng và an ninh mạng
3(2+1)
Chuyên ngành Hệ thống Thông tin
3(2+1)
Chuyên ngành Trí tuệ nhân tạo
3(2+1)
Tổng
18
Học kỳ 7:
STT","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0038,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Khoa CNTT HCMUTE có sự kiện hoặc thông báo nào?,"Mã MH trước,
MH tiên quyết
1. ITIN421085
Thực tập tốt nghiệp (CNTT)
2
2. ITEN420885
Chuyên đề doanh nghiệp (CNTT)
2
Chuyên ngành Công nghệ Phần mềm
3. POSE451479
Tiểu luận chuyên ngành CNPM
5
Chuyên ngành Mạng và an ninh mạng
4. POCN451280
Tiểu luận chuyên ngành MMT
5
Chuyên ngành Hệ thống Thông tin
5. POIS451184
Tiểu luận chuyên ngành HTTT
5
Chuyên ngành Trí tuệ nhân tạo
6. POAI451485
Tiểu luận chuyên ngành TTNT
5
Tổng
9
Học kỳ 8:
STT","Điện thoại: 0812039911 hoặc (028) 37225766 hoặc (028) 37221223 - số nội bộ 8125
Website: https://
sdh.hcmute.edu.vn
(xem tại mục Tuyển sinh SĐH)
Email: tuyensinh.
sdh@hcmute.edu.vn
Facebook:
https://www.facebook.com/SDH.HCMUTE
. Group Zalo tư vấn về tuyển sinh Tiến sĩ:
tại đây
>>>>>>>>>>
xem thông báo file pdf",b1f0d4e42606f007_chunk_0039,d11ac4aab45a553b_chunk_0022,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://sdh.hcmute.edu.vn/ArticleId/d6be5d7d-f7ff-4dcf-ba59-4feb4f69a7d6/thong-bao-tuyen-sinh-dao-tao-trinh-do-tien-si-dot-1-nam-2026
Thông tin thời gian và địa điểm của sự kiện này là gì?,"Mã MH trước,
MH tiên quyết
1. ITIN421085
Thực tập tốt nghiệp (CNTT)
2
2. ITEN420885
Chuyên đề doanh nghiệp (CNTT)
2
Chuyên ngành Công nghệ Phần mềm
3. POSE451479
Tiểu luận chuyên ngành CNPM
5
Chuyên ngành Mạng và an ninh mạng
4. POCN451280
Tiểu luận chuyên ngành MMT
5
Chuyên ngành Hệ thống Thông tin
5. POIS451184
Tiểu luận chuyên ngành HTTT
5
Chuyên ngành Trí tuệ nhân tạo
6. POAI451485
Tiểu luận chuyên ngành TTNT
5
Tổng
9
Học kỳ 8:
STT","Nhằm thúc đẩy hoạt động nghiên cứu khoa học, tạo diễn đàn trao đổi học thuật và nâng cao năng lực nghiên cứu cho giảng viên, học viên và sinh viên, Khoa Công nghệ Thông tin thông báo tổ chức Hội nghị Nghiên cứu Khoa học với các nội dung như sau:
1. Thời gian, địa điểm:
- Thời gian: 08h00 – 11h30 thứ 6 ngày 05 tháng 06 năm 2026
- Địa điểm: Phòng A1-305
2. Thành phần tham gia:
- Giảng viên Khoa Công nghệ thông tin, đặc biệt là các giảng viên thuộc diện ứng viên nghiên cứu sinh.
- Toàn bộ học viên cao học.
- Sinh viên thực hiện đề tài NCKH năm 2026. 3. Nội dung hội nghị:
- Báo cáo kết quả nghiên cứu khoa học của giảng viên, học viên và sinh viên.
- Trao đổi, thảo luận các hướng nghiên cứu trong lĩnh vực Công nghệ Thông tin. 4. Hình thức và yêu cầu bài báo cáo:",b1f0d4e42606f007_chunk_0039,040379974d7ee05f_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/?ArticleId=31522704-afe1-482f-8b1a-7e44ae5f410e
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Mã MH trước,
MH tiên quyết
Chuyên ngành Công nghệ Phần mềm
1. WESE331479
Bảo mật web
3(2+1)
Chuyên ngành Mạng và an ninh mạng
[page 15]
15
2. NSEC430880
An ninh mạng
3(2+1)
Chuyên ngành Hệ thống Thông tin
3. BDAN333977
Phân tích dữ liệu lớn (Big data
analysis)
3(2+1)
Chuyên ngành Trí tuệ nhân tạo
4. DLEA432085
Học sâu
3(2+1)
Kiến thức tốt nghiệp
1. GRPR401979
Khóa luận tốt nghiệp
10
Tổng
13","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0040,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Mã môn học: LLCT130105
Số tín chỉ: 3
Cấu trúc học phần: 3(3/0/6)
Mô tả học phần:
Học phần gồm 3 chương, cung cấp cho sinh viên kiến thức: Chương 1 trình bày những nét
khái quát nhất về triết học, triết học Mác - Lênin, và vai trò của triết học Mác - Lênin trong
đời sống xã hội. Chương 2 trình bày những nội dung cơ bản của chủ nghĩa duy vật biện
chứng, gồm vấn đề vật chất và ý thức; phép biện chứng duy vật; lý luận nhận thức của chủ
nghĩa duy vật biện chứng. Chương 3 trình bày những nội dung cơ bản của chủ nghĩa duy
vật lịch sử, gồm vấn đề hình thái kinh tế xã hội; giai cấp và dân tộc; nhà nước và cách mạng
xã hội; ý thức xã hội; triết học về con người.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0041,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Mã môn học: LLCT120205
Số tín chỉ: 2
Cấu trúc học phần: 2(2/0/4)
Mô tả học phần:
Học phần gồm 6 chương, cung cấp cho sinh viên kiến thức: Chương 1 trình bày về đối
tượng, phương pháp nghiên cứu và chức năng của kinh tế chính trị Mác - Lênin. Từ chương
2 đến chương 6 trình bày nội dung cốt lõi của kinh tế chính trị Mác - Lênin theo mục tiêu
của môn học. Cụ thể các vấn đề như: Hàng hóa, thị trường và vai trò của các chủ thể trong
nền kinh tế thị trường; Sản xuất giá trị thặng dư trong nền kinh tế thị trường; Cạnh tranh và
độc quyền trong nền kinh tế thị trường; Kinh tế thị trường định hướng xã hội chủ nghĩa và
các quan hệ lợi ích kinh tế ở Việt Nam; Công nghiệp hóa, hiện đại hóa và hội nhập kinh tế
quốc tế của Việt Nam.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0042,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Mã môn học: LLCT120405
[page 16]
16
Số tín chỉ: 2
Cấu trúc học phần học tập: 2(2/0/4)
Mô tả học phần:
Học phần gồm 7 chương, cung cấp cho sinh viên kiến thức: Chương 1, trình bày những vấn
đề cơ bản có tính nhập môn của Chủ nghĩa xã hội khoa học (quá trình hình thành, phát triển
của Chủ nghĩa xã hội khoa học); từ chương 2 đến chương 7 trình bày những nội dung cơ
bản của Chủ nghĩa xã hội khoa học theo mục tiêu môn học.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0043,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Mã môn học: LLCT220514
Số tín chỉ: 2
Cấu trúc học phần: 2(2/0/4)
Tóm tắt nội dung học phần:
Học phần gồm 3 chương, cung cấp cho sinh viên sự hiểu biết về đối tượng, mục đích, nhiệm
vụ, phương pháp nghiên cứu, học tập môn Lịch sử Đảng và những kiến thức cơ bản, cốt lõi,
hệ thống về sự ra đời của Đảng (1920-1930), quá trình Đảng lãnh đạo cuộc đấu tranh giành
chính quyền (1930-1945), lãnh đạo hai cuộc kháng chiến chông thực dân Pháp và đế quốc
Mỹ xâm lược, hoàn thành giải phóng dân tộc, thống nhất đất nước (1945-1975), lãnh đạo
cả nước quá độ lên chủ nghĩa xã hội và tiến hành công cuộc đổi mới (1975-2018). Qua đó
khẳng định các thành công, nêu lên các hạn chế, tổng kết những kinh nghiệm về sự lãnh
đạo cách mạng của Đảng để giúp người học nâng cao nhận thức, niềm tin đối với Đảng và
khả năng vận dụng kiến thức đã học vào thực tiễn công tác, góp phần xây dựng và bảo vệ
Tổ quốc Việt Nam xã hội chủ nghĩa.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0044,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Mã môn học: LLCT120314
Cấu trúc học phần: 2(2:0:4)
Mô tả học phần:
Học phần gồm 6 chương, cung cấp cho sinh viên kiến thức: Khái niệm, đối tượng, phương
pháp nghiên cứu và ý nghĩa học tập môn tư tưởng Hồ Chí Minh; về cơ sở, quá trình hình
thành và phát triển tư tưởng Hồ Chí Minh; Tư tưởng Hồ Chí Minh về: Độc lập dân tộc và
chủ nghĩa xã hội; Đảng Cộng sản Việt Nam và Nhà nước của nhân dân, do nhân dân, vì
nhân dân; Đại đoàn kết dân tộc và đoàn kết quốc tế; Văn hóa, con người; Đạo đức.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0045,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Mã môn học: GELA220405
Số tín chỉ: 2
Cấu trúc học phần: 2(2:0:4)
Mô tả học phần:
Học phần trang bị cho sinh viên các kiến thức cơ bản nhất về nhà nước và pháp luật, bao
gồm: lý luận chung về nhà nước và pháp luật (nguồn gốc, bản chất, chức năng, đặc trưng
cơ bản của nhà nước; nguồn gốc, hình thức, khái niệm, thuộc tính của pháp luật); hệ thống
pháp luật và quan hệ pháp luật, vi phạm pháp luật và trách nhiệm pháp lý; các chế định luật
cơ bản của một số ngành luật quan trọng.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0046,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Văn bằng tốt nghiệp của chương trình này là gì?,"Cấu trúc học phần: 3(2:1:6)
[page 17]
17
Mô tả học phần:
Học phần Nhập Môn Ngành Công Nghệ Thông Tin được thiết kế để giúp sinh viên năm thứ
nhất làm quen với môi trường học đại học, các kiến thức cơ bản của ngành, đồng thời hình
thành các kỹ năng mềm và các chuẩn mực đạo đức, ứng xử cần có để sinh viên tiến bước
thành công trong vai trò kỹ sư công nghệ thông tin. Cụ thể, học phần này trang bị cho người
học các kiến thức cơ bản của ngành, như phần cứng, phần mềm, lập trình, mạng máy tính,
cũng như các hiểu biết về lịch sử phát triển máy tính, các lĩnh vực nghiên cứu, xu hướng phát
triển của ngành. Học phần cũng giúp người học phát triển các kỹ năng mềm hữu ích, như kỹ
năng giải quyết vấn đề, phương pháp hiểu bản thân, kỹ năng tìm kiếm thông tin, kỹ năng làm
việc nhóm, kỹ năng thuyết trình; và hiểu biết về các chuẩn mực đạo đức, phẩm chất cần có,
như trung thực, kỷ luật, vị tha, khiêm tốn.","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",b1f0d4e42606f007_chunk_0047,9fbf9e5f81c70aed_chunk_0013,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Cấu trúc học phần: 3(3:0:6)
Mô tả học phần:
Học phần Toán 1 cung cấp các kiến thức cơ bản về giới hạn, tính liên tục và phép tính vi tích
phân của hàm một biến.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0048,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Cấu trúc học phần: 3(3:0:6)
Mô tả học phần:
Học phần Toán 2 cung cấp các kiến thức cơ bản về phép tính tích phân của hàm một biến,
chuỗi số, chuỗi lũy thừa, véc-tơ trong mặt phẳng và trong không gian.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0049,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Cấu trúc học phần: 4(4:0:8)
Mô tả học phần:
Môn học này bao gồm các kiến thức: Tập hợp, ánh xạ, quan hệ tương đương, quy nạp toán
học; ma trận, định thức, hệ phương trình tuyến tính; không gian vectơ, không gian Euclide,
ánh xạ tuyến tính, chéo hóa ma trận, dạng toàn phương; lý thuyết về một số cấu trúc đại số
như nhóm, vành, trường; và một số ứng dụng như các mô hình tuyến tính, đồ họa máy tính,
mã hóa, mật mã,….","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0050,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Cấu trúc học phần: 3(3:0:6)
Mô tả học phần:
Môn học này bao gồm thống kê mô tả, xác suất sơ cấp, biến ngẫu nhiên và luật phân phối
xác suất, các số đặc trưng của biến ngẫu nhiên, ước lượng tham số, kiểm định giả thuyết,
tương quan và hồi quy tuyến tính.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0051,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
